prob_class_0,prob_class_1,true_label,review_id
0.98797065,0.012029353,negative,15284
0.9399286,0.060071353,negative,15285
0.95326596,0.046733983,negative,15286
0.9997843,0.0002157428,negative,15287
0.9976852,0.002314776,negative,15288
0.99570954,0.004290493,negative,15289
0.99157315,0.008426787,negative,15290
0.051988754,0.9480112,negative,15291
0.9898135,0.010186563,negative,15292
0.989967,0.010032975,negative,15293
0.9924114,0.0075886887,negative,15294
0.9731002,0.026899781,negative,15295
0.8871742,0.11282581,negative,15296
0.8981668,0.10183325,negative,15297
0.9802526,0.019747382,negative,15298
0.53275406,0.4672459,negative,15299
0.99756795,0.0024320139,negative,15300
0.9893093,0.010690701,negative,15301
0.98433346,0.015666492,negative,15302
0.97492707,0.025072893,negative,15303
0.2773078,0.72269213,negative,15304
0.97610056,0.023899509,negative,15305
0.98797995,0.012019971,negative,15306
0.9982875,0.0017124986,negative,15307
0.31726193,0.68273807,negative,15308
0.97400236,0.02599768,negative,15309
0.8873818,0.11261821,negative,15310
0.6083486,0.39165136,negative,15311
0.99570036,0.0042996616,negative,15312
0.82969975,0.17030029,negative,15313
0.88838357,0.111616395,negative,15314
0.13768728,0.8623128,negative,15315
0.9450171,0.054982845,negative,15316
0.9863557,0.013644316,negative,15317
0.36083716,0.63916284,negative,15318
0.80802244,0.19197758,negative,15319
0.98938715,0.010612894,negative,15320
0.5170773,0.48292264,negative,15321
0.9410238,0.058976255,negative,15322
0.9914938,0.008506102,negative,15323
0.19147034,0.8085297,negative,15324
0.48190778,0.5180923,negative,15325
0.9928998,0.0071002464,negative,15326
0.9773731,0.022626892,negative,15327
0.92166704,0.07833295,negative,15328
0.95545304,0.044546932,negative,15329
0.9588411,0.04115891,negative,15330
0.92006046,0.07993959,negative,15331
0.9482926,0.051707327,negative,15332
0.99274915,0.0072508333,negative,15333
0.9783664,0.02163366,negative,15334
0.6569001,0.34309983,negative,15335
0.67666304,0.3233369,negative,15336
0.18254891,0.8174511,negative,15337
0.992535,0.0074649877,negative,15338
0.99875486,0.0012451089,negative,15339
0.99218434,0.007815659,negative,15340
0.55019253,0.4498075,negative,15341
0.7317377,0.26826227,negative,15342
0.9772933,0.02270672,negative,15343
0.9577445,0.04225552,negative,15344
0.9673605,0.03263953,negative,15345
0.9309956,0.069004394,negative,15346
0.7318541,0.26814592,negative,15347
0.12558155,0.8744185,negative,15348
0.99310887,0.006891152,negative,15349
0.5004853,0.4995147,negative,15350
0.9475278,0.0524722,negative,15351
0.4475436,0.55245644,negative,15352
0.9680293,0.031970676,negative,15353
0.9711719,0.028828068,negative,15354
0.96975213,0.030247908,negative,15355
0.13618794,0.863812,negative,15356
0.9955189,0.0044810055,negative,15357
0.9307376,0.069262385,negative,15358
0.94494855,0.055051405,negative,15359
0.9926112,0.0073888376,negative,15360
0.9807992,0.019200742,negative,15361
0.9938805,0.0061195325,negative,15362
0.9860233,0.013976671,negative,15363
0.64979047,0.35020947,negative,15364
0.7501767,0.24982335,negative,15365
0.92322266,0.07677734,negative,15366
0.933453,0.06654697,negative,15367
0.99641126,0.0035887756,negative,15368
0.9136268,0.086373165,negative,15369
0.8669008,0.13309923,negative,15370
0.99935216,0.0006478028,negative,15371
0.9872236,0.012776328,negative,15372
0.91345716,0.08654286,negative,15373
0.7926984,0.20730159,negative,15374
0.9893148,0.010685226,negative,15375
0.9990119,0.0009881186,negative,15376
0.8053609,0.1946391,negative,15377
0.9893566,0.01064347,negative,15378
0.94982314,0.05017685,negative,15379
0.9543999,0.04560018,negative,15380
0.98919666,0.010803428,negative,15381
0.9857594,0.014240696,negative,15382
0.7460387,0.25396132,negative,15383
0.8908729,0.1091271,negative,15384
0.606664,0.39333597,negative,15385
0.6649243,0.33507565,negative,15386
0.9524121,0.047587838,negative,15387
0.9170902,0.082909815,negative,15388
0.9588292,0.041170727,negative,15389
0.9806411,0.019358933,negative,15390
0.99362046,0.006379537,negative,15391
0.9932127,0.0067873406,negative,15392
0.5080123,0.49198774,negative,15393
0.90020424,0.09979575,negative,15394
0.5407565,0.45924345,negative,15395
0.99690264,0.0030973328,negative,15396
0.99822146,0.0017785439,negative,15397
0.9685439,0.031456072,negative,15398
0.3362932,0.66370684,negative,15399
0.5535166,0.44648334,negative,15400
0.6828631,0.31713688,negative,15401
0.8231475,0.17685252,negative,15402
0.8615536,0.1384464,negative,15403
0.8359301,0.1640699,negative,15404
0.8643089,0.13569108,negative,15405
0.70434266,0.29565728,negative,15406
0.92514795,0.07485201,negative,15407
0.7810731,0.21892694,negative,15408
0.35759398,0.64240605,negative,15409
0.934325,0.065675,negative,15410
0.99815506,0.0018449208,negative,15411
0.47173113,0.5282688,negative,15412
0.94666076,0.0533393,negative,15413
0.9457851,0.054214913,negative,15414
0.9687297,0.031270366,negative,15415
0.9887285,0.011271488,negative,15416
0.93867403,0.061325986,negative,15417
0.9871962,0.012803784,negative,15418
0.89115995,0.10884001,negative,15419
0.53745276,0.46254718,negative,15420
0.93775076,0.062249232,negative,15421
0.18284205,0.8171579,negative,15422
0.9477566,0.052243344,negative,15423
0.967595,0.032405064,negative,15424
0.7869392,0.2130608,negative,15425
0.76087064,0.2391293,negative,15426
0.32235888,0.67764115,negative,15427
0.6992738,0.30072615,negative,15428
0.9931156,0.0068844194,negative,15429
0.9034998,0.09650024,negative,15430
0.5292554,0.47074458,negative,15431
0.85483426,0.14516577,negative,15432
0.55369574,0.4463043,negative,15433
0.99742883,0.0025711125,negative,15434
0.5872657,0.41273433,negative,15435
0.98365813,0.016341815,negative,15436
0.9567236,0.043276437,negative,15437
0.2858758,0.71412414,negative,15438
0.89775497,0.10224503,negative,15439
0.98272896,0.017270975,negative,15440
0.9892007,0.0107992785,negative,15441
0.978369,0.021630967,negative,15442
0.75093853,0.2490615,negative,15443
0.99704486,0.0029551266,negative,15444
0.92856884,0.07143119,negative,15445
0.8266398,0.17336029,negative,15446
0.9947095,0.005290485,negative,15447
0.98781294,0.012187076,negative,15448
0.95518744,0.044812605,negative,15449
0.99971884,0.00028114006,negative,15450
0.7179688,0.28203115,negative,15451
0.7941801,0.20581989,negative,15452
0.1771833,0.82281667,negative,15453
0.93830234,0.06169764,negative,15454
0.964223,0.035777044,negative,15455
0.9969502,0.0030498425,negative,15456
0.8689832,0.1310168,negative,15457
0.22777523,0.7722247,negative,15458
0.97932166,0.020678308,negative,15459
0.85087776,0.14912228,negative,15460
0.91951406,0.08048597,negative,15461
0.6634254,0.33657464,negative,15462
0.97559786,0.024402142,negative,15463
0.99938023,0.0006196839,negative,15464
0.9448345,0.055165578,negative,15465
0.15102403,0.8489759,negative,15466
0.9037484,0.096251644,negative,15467
0.99742365,0.002576375,negative,15468
0.9593089,0.040691055,negative,15469
0.997929,0.0020710148,negative,15470
0.7366746,0.26332545,negative,15471
0.70734483,0.2926552,negative,15472
0.98334527,0.016654713,negative,15473
0.84783256,0.15216747,negative,15474
0.4371322,0.5628678,negative,15475
0.7417181,0.2582819,negative,15476
0.08196245,0.9180375,negative,15477
0.9351915,0.064808495,negative,15478
0.8682987,0.13170132,negative,15479
0.954768,0.045231957,negative,15480
0.90518427,0.09481576,negative,15481
0.99385154,0.0061484184,negative,15482
0.9948915,0.005108463,negative,15483
0.76023555,0.2397644,negative,15484
0.8821899,0.117810056,negative,15485
0.95634663,0.04365334,negative,15486
0.010811583,0.9891885,negative,15487
0.72736335,0.27263665,negative,15488
0.98371696,0.016283005,negative,15489
0.9883083,0.011691653,negative,15490
0.52040064,0.47959927,negative,15491
0.98878807,0.011211886,negative,15492
0.9269942,0.073005825,negative,15493
0.9058336,0.09416637,negative,15494
0.4863439,0.5136561,negative,15495
0.92425954,0.07574048,negative,15496
0.9253838,0.0746162,negative,15497
0.9880775,0.011922502,negative,15498
0.191593,0.80840695,negative,15499
0.817318,0.18268198,negative,15500
0.2555907,0.74440926,negative,15501
0.96024984,0.03975015,negative,15502
0.14993867,0.8500613,negative,15503
0.9315171,0.06848285,negative,15504
0.97593164,0.024068356,negative,15505
0.98752,0.012479999,negative,15506
0.9881067,0.011893345,negative,15507
0.9453026,0.054697346,negative,15508
0.80026007,0.1997399,negative,15509
0.9760249,0.023975063,negative,15510
0.27550167,0.72449833,negative,15511
0.7498835,0.2501166,negative,15512
0.52736485,0.47263515,negative,15513
0.7354941,0.26450592,negative,15514
0.93363523,0.06636474,negative,15515
0.8634473,0.13655269,negative,15516
0.96610194,0.033898104,negative,15517
0.999154,0.0008460165,negative,15518
0.9980907,0.001909319,negative,15519
0.994588,0.005412026,negative,15520
0.71817476,0.28182524,negative,15521
0.95733666,0.042663302,negative,15522
0.8556635,0.14433652,negative,15523
0.6798127,0.3201873,negative,15524
0.9958549,0.004145098,negative,15525
0.98129934,0.018700708,negative,15526
0.9492814,0.05071861,negative,15527
0.54649097,0.45350903,negative,15528
0.90292406,0.09707594,negative,15529
0.72657585,0.27342418,negative,15530
0.95478106,0.045218904,negative,15531
0.97984695,0.02015305,negative,15532
0.9844074,0.015592611,negative,15533
0.8554077,0.14459224,negative,15534
0.84440637,0.15559365,negative,15535
0.97395533,0.02604464,negative,15536
0.9797932,0.020206828,negative,15537
0.961291,0.03870894,negative,15538
0.3753659,0.624634,negative,15539
0.9263961,0.073603906,negative,15540
0.98980975,0.010190251,negative,15541
0.91243094,0.0875691,negative,15542
0.77405375,0.22594625,negative,15543
0.6327268,0.36727315,negative,15544
0.74394023,0.2560598,negative,15545
0.9477686,0.05223138,negative,15546
0.49947962,0.50052035,negative,15547
0.9974942,0.002505846,negative,15548
0.99901736,0.0009826134,negative,15549
0.5472281,0.452772,negative,15550
0.85835797,0.14164206,negative,15551
0.95997936,0.040020585,negative,15552
0.32620308,0.67379695,negative,15553
0.9763995,0.023600547,negative,15554
0.17370467,0.8262953,negative,15555
0.99638367,0.0036163295,negative,15556
0.99767953,0.0023205227,negative,15557
0.5648243,0.4351757,negative,15558
0.9480681,0.051931914,negative,15559
0.56219023,0.4378098,negative,15560
0.98011786,0.01988212,negative,15561
0.99934906,0.00065094803,negative,15562
0.98669076,0.013309208,negative,15563
0.36024413,0.63975585,negative,15564
0.9778828,0.02211726,negative,15565
0.9921055,0.007894493,negative,15566
0.9912334,0.008766661,negative,15567
0.9826446,0.017355455,negative,15568
0.9575361,0.042463914,negative,15569
0.9814069,0.018593138,negative,15570
0.9799653,0.02003471,negative,15571
0.95154744,0.04845254,negative,15572
0.8999401,0.10005994,negative,15573
0.9992636,0.0007364612,negative,15574
0.9379222,0.062077824,negative,15575
0.98150533,0.018494679,negative,15576
0.9829118,0.017088111,negative,15577
0.96758056,0.032419458,negative,15578
0.9115914,0.08840858,negative,15579
0.1346146,0.86538535,negative,15580
0.7122585,0.2877415,negative,15581
0.9696602,0.030339818,negative,15582
0.9117008,0.088299215,negative,15583
0.9073302,0.09266979,negative,15584
0.70969826,0.29030168,negative,15585
0.53727317,0.46272683,negative,15586
0.95345783,0.04654211,negative,15587
0.7477196,0.25228038,negative,15588
0.99282223,0.0071777725,negative,15589
0.8351081,0.16489194,negative,15590
0.90732646,0.092673525,negative,15591
0.9651077,0.03489227,negative,15592
0.90836304,0.09163701,negative,15593
0.9836167,0.016383264,negative,15594
0.9304867,0.0695133,negative,15595
0.09467057,0.90532947,negative,15596
0.9900129,0.009987077,negative,15597
0.7228058,0.27719423,negative,15598
0.9901057,0.009894364,negative,15599
0.76314723,0.23685278,negative,15600
0.6860165,0.31398344,negative,15601
0.6221778,0.37782222,negative,15602
0.9344067,0.06559328,negative,15603
0.957267,0.042733014,negative,15604
0.53510475,0.46489522,negative,15605
0.9588513,0.04114878,negative,15606
0.59844816,0.4015519,negative,15607
0.9278384,0.072161674,negative,15608
0.8749702,0.12502977,negative,15609
0.5876904,0.41230965,negative,15610
0.9341244,0.06587556,negative,15611
0.6831199,0.31688005,negative,15612
0.9787097,0.021290263,negative,15613
0.36623204,0.63376796,negative,15614
0.91637474,0.083625205,negative,15615
0.9950354,0.0049646497,negative,15616
0.99205244,0.007947548,negative,15617
0.02165404,0.97834593,negative,15618
0.13855374,0.86144626,negative,15619
0.9921869,0.007813117,negative,15620
0.63823473,0.3617653,negative,15621
0.9933628,0.006637175,negative,15622
0.5328675,0.46713257,negative,15623
0.9993697,0.0006303116,negative,15624
0.96223193,0.03776806,negative,15625
0.970057,0.029943,negative,15626
0.9948244,0.0051755714,negative,15627
0.94391525,0.056084767,negative,15628
0.5575122,0.4424878,negative,15629
0.99795485,0.0020451203,negative,15630
0.9262634,0.07373661,negative,15631
0.76871043,0.23128958,negative,15632
0.86520636,0.13479364,negative,15633
0.9740494,0.025950618,negative,15634
0.99525285,0.0047471435,negative,15635
0.949944,0.05005601,negative,15636
0.993095,0.0069049885,negative,15637
0.9807293,0.019270742,negative,15638
0.8388079,0.1611921,negative,15639
0.99696547,0.0030345619,negative,15640
0.60103637,0.39896363,negative,15641
0.989869,0.010131043,negative,15642
0.84285635,0.15714364,negative,15643
0.9922084,0.007791599,negative,15644
0.7966061,0.20339385,negative,15645
0.997528,0.002472052,negative,15646
0.98854804,0.0114519475,negative,15647
0.9972174,0.0027825306,negative,15648
0.994218,0.005781965,negative,15649
0.9874643,0.012535644,negative,15650
0.046043683,0.9539563,negative,15651
0.9874236,0.012576396,negative,15652
0.95350945,0.046490517,negative,15653
0.89247715,0.10752285,negative,15654
0.9764296,0.023570484,negative,15655
0.9463059,0.053694077,negative,15656
0.4177375,0.5822625,negative,15657
0.998454,0.0015460411,negative,15658
0.9313189,0.068681166,negative,15659
0.72090995,0.27909002,negative,15660
0.012841889,0.9871581,negative,15661
0.9552176,0.044782422,negative,15662
0.7699052,0.23009478,negative,15663
0.9581325,0.04186747,negative,15664
0.9460549,0.053945128,negative,15665
0.21956646,0.7804335,negative,15666
0.78461534,0.21538466,negative,15667
0.47004107,0.52995896,negative,15668
0.4837481,0.5162519,negative,15669
0.63234997,0.36765003,negative,15670
0.20801711,0.7919828,negative,15671
0.24859233,0.7514076,negative,15672
0.106052555,0.8939474,negative,15673
0.51438886,0.4856111,negative,15674
0.9798608,0.020139154,negative,15675
0.9952473,0.0047526774,negative,15676
0.97362006,0.026379947,negative,15677
0.9947454,0.005254693,negative,15678
0.99865353,0.0013464289,negative,15679
0.76768714,0.23231286,negative,15680
0.8863487,0.113651335,negative,15681
0.9879373,0.012062778,negative,15682
0.9928712,0.0071288436,negative,15683
0.98553884,0.014461174,negative,15684
0.9787637,0.021236308,negative,15685
0.12384685,0.8761531,negative,15686
0.8923958,0.10760424,negative,15687
0.99373615,0.006263836,negative,15688
0.94202876,0.057971183,negative,15689
0.36548078,0.6345192,negative,15690
0.98231965,0.017680328,negative,15691
0.9805385,0.01946147,negative,15692
0.96141946,0.038580477,negative,15693
0.9907596,0.009240383,negative,15694
0.95639145,0.04360849,negative,15695
0.99006677,0.009933205,negative,15696
0.79223853,0.2077615,negative,15697
0.95202094,0.047979064,negative,15698
0.990123,0.009876992,negative,15699
0.9967218,0.0032782431,negative,15700
0.0020766282,0.9979234,negative,15701
0.6987763,0.3012237,negative,15702
0.95177585,0.048224084,negative,15703
0.9686253,0.03137474,negative,15704
0.98322713,0.016772823,negative,15705
0.93922716,0.060772862,negative,15706
0.97299564,0.027004402,negative,15707
0.990811,0.009188996,negative,15708
0.7291118,0.27088824,negative,15709
0.9911543,0.00884564,negative,15710
0.71798146,0.28201857,negative,15711
0.5418177,0.45818225,negative,15712
0.9908269,0.00917305,negative,15713
0.988629,0.011370951,negative,15714
0.6510532,0.34894687,negative,15715
0.98948693,0.010513033,negative,15716
0.9979056,0.0020943806,negative,15717
0.99725574,0.0027442244,negative,15718
0.46564817,0.53435177,negative,15719
0.46449575,0.5355042,negative,15720
0.9887383,0.0112617565,negative,15721
0.5333132,0.46668676,negative,15722
0.8699868,0.13001321,negative,15723
0.98016936,0.01983062,negative,15724
0.9646447,0.035355356,negative,15725
0.55153966,0.44846037,negative,15726
0.99802136,0.001978693,negative,15727
0.7516364,0.24836361,negative,15728
0.95426863,0.045731366,negative,15729
0.97445077,0.025549218,negative,15730
0.9137473,0.08625273,negative,15731
