prob_class_0,prob_class_1,true_label,review_id
0.5930649,0.40693513,negative,13045
0.53888464,0.46111533,negative,13046
0.47229335,0.5277067,negative,13047
0.6380729,0.3619271,negative,13048
0.5395352,0.46046478,negative,13049
0.5083835,0.49161643,negative,13050
0.63520795,0.36479205,negative,13051
0.6152787,0.38472125,negative,13052
0.64315856,0.35684147,negative,13053
0.61308575,0.38691428,negative,13054
0.5907762,0.4092238,negative,13055
0.49659848,0.5034016,negative,13056
0.60806876,0.39193124,negative,13057
0.5424229,0.4575771,negative,13058
0.5165432,0.4834568,negative,13059
0.5536355,0.44636452,negative,13060
0.5769489,0.42305115,negative,13061
0.3874506,0.6125494,negative,13062
0.6291734,0.37082663,negative,13063
0.51062125,0.48937875,negative,13064
0.52478737,0.47521263,negative,13065
0.609851,0.39014903,negative,13066
0.5468035,0.45319653,negative,13067
0.5945513,0.4054487,negative,13068
0.44761297,0.55238706,negative,13069
0.53186536,0.46813458,negative,13070
0.48064205,0.5193579,negative,13071
0.5333181,0.46668193,negative,13072
0.5030504,0.4969496,negative,13073
0.60640854,0.39359152,negative,13074
0.5876378,0.4123622,negative,13075
0.5474478,0.45255217,negative,13076
0.57520485,0.42479515,negative,13077
0.64446795,0.35553208,negative,13078
0.6236124,0.37638766,negative,13079
0.4805117,0.51948833,negative,13080
0.686304,0.31369606,negative,13081
0.60665435,0.3933456,negative,13082
0.5445771,0.45542285,negative,13083
0.52436244,0.4756375,negative,13084
0.6027102,0.39728978,negative,13085
0.40434128,0.5956588,negative,13086
0.66980976,0.33019027,negative,13087
0.6688755,0.33112448,negative,13088
0.48423624,0.5157637,negative,13089
0.6308941,0.36910585,negative,13090
0.5860323,0.41396776,negative,13091
0.5307456,0.46925429,negative,13092
0.70947677,0.29052317,negative,13093
0.5728635,0.4271365,negative,13094
0.6290082,0.37099186,negative,13095
0.76168424,0.23831575,negative,13096
0.5809633,0.41903666,negative,13097
0.6282187,0.37178132,negative,13098
0.53544825,0.46455175,negative,13099
0.5918702,0.40812984,negative,13100
0.61674076,0.38325924,negative,13101
0.5406384,0.4593616,negative,13102
0.61250305,0.3874969,negative,13103
0.48487616,0.5151239,negative,13104
0.4515845,0.5484155,negative,13105
0.48406515,0.5159348,negative,13106
0.52079844,0.4792015,negative,13107
0.66028136,0.33971867,negative,13108
0.5310943,0.46890566,negative,13109
0.5891943,0.41080567,negative,13110
0.62862927,0.37137073,negative,13111
0.5841901,0.41580993,negative,13112
0.5119803,0.4880197,negative,13113
0.56162,0.43838003,negative,13114
0.65850085,0.34149912,negative,13115
0.5154836,0.48451635,negative,13116
0.5185943,0.4814056,negative,13117
0.55237824,0.44762182,negative,13118
0.6641636,0.33583644,negative,13119
0.5589437,0.44105637,negative,13120
0.5372732,0.4627267,negative,13121
0.59485894,0.40514106,negative,13122
0.5831047,0.41689518,negative,13123
0.47831994,0.5216801,negative,13124
0.59405655,0.40594342,negative,13125
0.54719836,0.45280167,negative,13126
0.6360418,0.36395818,negative,13127
0.5919174,0.4080827,negative,13128
0.63252765,0.36747235,negative,13129
0.49063987,0.5093602,negative,13130
0.471544,0.5284561,negative,13131
0.57830185,0.42169818,negative,13132
0.7347839,0.26521614,negative,13133
0.51988405,0.48011598,negative,13134
0.599555,0.40044495,negative,13135
0.5340075,0.4659925,negative,13136
0.61327195,0.38672805,negative,13137
0.43513504,0.564865,negative,13138
0.5965997,0.40340033,negative,13139
0.5747928,0.42520717,negative,13140
0.6150601,0.38493997,negative,13141
0.54163474,0.45836526,negative,13142
0.48331404,0.51668596,negative,13143
0.46204025,0.53795975,negative,13144
0.4428515,0.55714846,negative,13145
0.50018436,0.49981564,negative,13146
0.5277214,0.47227862,negative,13147
0.5589573,0.4410427,negative,13148
0.4589816,0.54101837,negative,13149
0.7187706,0.28122935,negative,13150
0.4539074,0.54609257,negative,13151
0.5607491,0.43925092,negative,13152
0.55749714,0.44250286,negative,13153
0.65427923,0.34572083,negative,13154
0.395898,0.60410196,negative,13155
0.62550586,0.37449417,negative,13156
0.7242864,0.27571362,negative,13157
0.56318074,0.43681917,negative,13158
0.516863,0.48313698,negative,13159
0.61466885,0.38533115,negative,13160
0.64644265,0.35355744,negative,13161
0.51052696,0.48947302,negative,13162
0.45938233,0.54061764,negative,13163
0.6539356,0.34606442,negative,13164
0.47421274,0.52578723,negative,13165
0.5885995,0.4114005,negative,13166
0.5368707,0.46312925,negative,13167
0.55125916,0.44874087,negative,13168
0.5171199,0.4828801,negative,13169
0.58082575,0.41917428,negative,13170
0.40539086,0.59460914,negative,13171
0.58044505,0.41955498,negative,13172
0.4894198,0.5105802,negative,13173
0.6317933,0.3682067,negative,13174
0.6814794,0.31852064,negative,13175
0.5768528,0.42314717,negative,13176
0.33944136,0.6605586,negative,13177
0.52375597,0.47624397,negative,13178
0.54587704,0.45412293,negative,13179
0.487429,0.51257104,negative,13180
0.59200853,0.40799144,negative,13181
0.57160217,0.42839786,negative,13182
0.443236,0.55676395,negative,13183
0.5252702,0.47472978,negative,13184
0.6601827,0.3398173,negative,13185
0.5058085,0.49419156,negative,13186
0.60597956,0.39402038,negative,13187
0.61951506,0.3804849,negative,13188
0.51318836,0.48681167,negative,13189
0.5972491,0.40275094,negative,13190
0.51901174,0.48098832,negative,13191
0.6082093,0.39179072,negative,13192
0.48645642,0.5135435,negative,13193
0.5525296,0.4474704,negative,13194
0.6664831,0.33351696,negative,13195
0.67006063,0.3299393,negative,13196
0.54483443,0.45516554,negative,13197
0.60060817,0.39939177,negative,13198
0.6329077,0.36709228,negative,13199
0.49771187,0.50228816,negative,13200
0.6522932,0.3477068,negative,13201
0.5601537,0.43984625,negative,13202
0.568878,0.43112198,negative,13203
0.59587324,0.40412673,negative,13204
0.72069967,0.27930042,negative,13205
0.44177115,0.5582288,negative,13206
0.51887494,0.4811251,negative,13207
0.517211,0.482789,negative,13208
0.51903415,0.48096585,negative,13209
0.46930724,0.53069276,negative,13210
0.58435184,0.41564816,negative,13211
0.5183626,0.4816374,negative,13212
0.6353764,0.36462364,negative,13213
0.54414666,0.4558534,negative,13214
0.59118104,0.40881902,negative,13215
0.445669,0.55433095,negative,13216
0.46694547,0.5330545,negative,13217
0.5975227,0.4024773,negative,13218
0.6703243,0.32967567,negative,13219
0.4892583,0.51074165,negative,13220
0.5333594,0.4666406,negative,13221
0.5138013,0.48619872,negative,13222
0.6395835,0.36041647,negative,13223
0.47947812,0.5205218,negative,13224
0.5015795,0.49842048,negative,13225
0.6488868,0.3511132,negative,13226
0.50096816,0.49903175,negative,13227
0.4699154,0.53008455,negative,13228
0.6292159,0.37078413,negative,13229
0.58198786,0.4180121,negative,13230
0.4215973,0.5784027,negative,13231
0.6738922,0.32610783,negative,13232
0.49611837,0.50388163,negative,13233
0.63922554,0.36077446,negative,13234
0.49165273,0.50834733,negative,13235
0.6228809,0.37711915,negative,13236
0.5556372,0.44436285,negative,13237
0.5620981,0.4379019,negative,13238
0.58441794,0.41558203,negative,13239
0.5561522,0.44384778,negative,13240
0.50696576,0.49303427,negative,13241
0.45198157,0.54801846,negative,13242
0.45764813,0.54235184,negative,13243
0.6562457,0.3437543,negative,13244
0.66291916,0.33708084,negative,13245
0.6677844,0.3322156,negative,13246
0.5653018,0.43469825,negative,13247
0.51365125,0.48634872,negative,13248
0.67142045,0.32857955,negative,13249
0.5454963,0.45450372,negative,13250
0.69988996,0.3001101,negative,13251
0.6483783,0.35162175,negative,13252
0.4522259,0.54777414,negative,13253
0.52416307,0.47583696,negative,13254
0.39475203,0.6052479,negative,13255
0.49534628,0.50465375,negative,13256
0.49374032,0.50625974,negative,13257
0.5026575,0.49734256,negative,13258
0.60239583,0.39760417,negative,13259
0.6101917,0.3898083,negative,13260
0.48848367,0.5115164,negative,13261
0.5635628,0.43643722,negative,13262
0.58705187,0.41294813,negative,13263
0.6188769,0.38112313,negative,13264
0.5469384,0.45306158,negative,13265
0.5285778,0.47142223,negative,13266
0.50895244,0.49104756,negative,13267
0.6657694,0.33423054,negative,13268
0.5485588,0.45144123,negative,13269
0.5513824,0.4486175,negative,13270
0.56846595,0.43153405,negative,13271
0.5323686,0.46763143,negative,13272
0.5970453,0.40295467,negative,13273
0.6079238,0.3920762,negative,13274
0.5088331,0.49116698,negative,13275
0.5094645,0.4905355,negative,13276
0.5195848,0.48041528,negative,13277
0.4911424,0.50885767,negative,13278
0.43191594,0.56808406,negative,13279
0.5096506,0.49034947,negative,13280
0.51735926,0.4826407,negative,13281
0.5626255,0.43737444,negative,13282
0.49345934,0.50654066,negative,13283
0.6009798,0.39902022,negative,13284
0.57370394,0.42629611,negative,13285
0.5814951,0.41850492,negative,13286
0.604525,0.395475,negative,13287
0.6330625,0.36693758,negative,13288
0.51765406,0.48234594,negative,13289
0.5203229,0.47967702,negative,13290
0.5930502,0.40694982,negative,13291
0.5844506,0.41554937,negative,13292
0.6961892,0.30381083,negative,13293
0.5328698,0.46713015,negative,13294
0.7558778,0.24412218,negative,13295
0.5532113,0.4467887,negative,13296
0.5941503,0.4058497,negative,13297
0.5661205,0.43387946,negative,13298
0.48517612,0.51482385,negative,13299
0.6544543,0.34554565,negative,13300
0.5212105,0.47878954,negative,13301
0.5863116,0.41368845,negative,13302
0.5542921,0.44570795,negative,13303
0.35278678,0.6472132,negative,13304
0.6507822,0.34921768,negative,13305
0.5732758,0.42672417,negative,13306
0.64460504,0.35539487,negative,13307
0.5575706,0.44242942,negative,13308
0.5710555,0.4289445,negative,13309
0.5986377,0.4013623,negative,13310
0.5223032,0.47769672,negative,13311
0.5904023,0.4095977,negative,13312
0.5652558,0.43474415,negative,13313
0.4624503,0.5375497,negative,13314
0.56387895,0.43612114,negative,13315
0.5732645,0.42673555,negative,13316
0.5126115,0.48738852,negative,13317
0.5413755,0.45862445,negative,13318
0.63248605,0.36751392,negative,13319
0.5563136,0.4436865,negative,13320
0.6312302,0.3687698,negative,13321
0.65314835,0.34685156,negative,13322
0.35296053,0.6470395,negative,13323
0.4953572,0.5046428,negative,13324
0.5920399,0.40796012,negative,13325
0.5363336,0.46366638,negative,13326
0.5426032,0.4573968,negative,13327
0.4965098,0.50349015,negative,13328
0.5850324,0.41496757,negative,13329
0.4482509,0.5517491,negative,13330
0.48807442,0.5119255,negative,13331
0.53144187,0.4685582,negative,13332
0.4373748,0.5626251,negative,13333
0.53054774,0.4694522,negative,13334
0.5684372,0.43156272,negative,13335
0.4289967,0.57100326,negative,13336
0.5552458,0.44475415,negative,13337
0.4848532,0.5151468,negative,13338
0.37058526,0.62941474,negative,13339
0.5647378,0.4352622,negative,13340
0.5917813,0.40821862,negative,13341
0.5793866,0.4206134,negative,13342
0.5438998,0.4561002,negative,13343
0.5972975,0.4027026,negative,13344
0.4842865,0.5157136,negative,13345
0.5533268,0.44667315,negative,13346
0.6555866,0.34441337,negative,13347
0.50978,0.49022004,negative,13348
0.52981097,0.47018903,negative,13349
0.5316941,0.46830586,negative,13350
0.5862841,0.41371587,negative,13351
0.5134911,0.48650894,negative,13352
0.44283882,0.55716115,negative,13353
0.5926741,0.40732592,negative,13354
0.564363,0.43563697,negative,13355
0.58756506,0.4124349,negative,13356
0.5618297,0.43817028,negative,13357
0.57420534,0.42579466,negative,13358
0.5971727,0.40282735,negative,13359
0.45696047,0.5430395,negative,13360
0.4769006,0.52309936,negative,13361
0.5424365,0.45756346,negative,13362
0.46423873,0.53576124,negative,13363
0.5653372,0.43466273,negative,13364
0.5338842,0.4661158,negative,13365
0.5864693,0.4135307,negative,13366
0.49148944,0.50851053,negative,13367
0.46827188,0.5317281,negative,13368
0.48355848,0.5164415,negative,13369
0.6180319,0.38196802,negative,13370
0.65721047,0.3427896,negative,13371
0.51203614,0.48796386,negative,13372
0.6305214,0.36947858,negative,13373
0.44125712,0.5587429,negative,13374
0.5775627,0.42243734,negative,13375
0.7063971,0.29360288,negative,13376
0.50723827,0.4927617,negative,13377
0.60549206,0.39450797,negative,13378
0.55120224,0.44879773,negative,13379
0.52493566,0.4750643,negative,13380
0.66385627,0.33614373,negative,13381
0.5272236,0.47277638,negative,13382
0.5759112,0.4240888,negative,13383
0.3891585,0.6108415,negative,13384
0.6199645,0.38003552,negative,13385
0.46047866,0.53952134,negative,13386
0.49889466,0.5011053,negative,13387
0.5819301,0.4180699,negative,13388
0.5640919,0.43590802,negative,13389
0.54718065,0.45281935,negative,13390
0.50113,0.49887,negative,13391
0.6615575,0.3384425,negative,13392
0.58559674,0.4144033,negative,13393
0.6442314,0.35576862,negative,13394
0.6760422,0.32395783,negative,13395
0.6760591,0.32394084,negative,13396
0.488281,0.511719,negative,13397
0.57534504,0.424655,negative,13398
0.53164506,0.46835494,negative,13399
0.5149129,0.48508704,negative,13400
0.63626134,0.36373866,negative,13401
0.62999815,0.37000182,negative,13402
0.5600095,0.43999055,negative,13403
0.44257817,0.5574218,negative,13404
0.57458526,0.42541474,negative,13405
0.54299563,0.4570043,negative,13406
0.5805433,0.4194567,negative,13407
0.5287621,0.47123793,negative,13408
0.537657,0.462343,negative,13409
0.5013987,0.49860123,negative,13410
0.67090315,0.32909685,negative,13411
0.6376013,0.36239868,negative,13412
0.7158434,0.28415656,negative,13413
0.36119547,0.6388045,negative,13414
0.7965873,0.20341276,negative,13415
0.55730987,0.44269013,negative,13416
0.57545155,0.42454848,negative,13417
0.5307649,0.46923518,negative,13418
0.642517,0.357483,negative,13419
0.71940464,0.28059536,negative,13420
0.5551714,0.44482863,negative,13421
0.6624846,0.33751538,negative,13422
0.51357985,0.4864201,negative,13423
0.5475731,0.45242688,negative,13424
0.68838584,0.31161416,negative,13425
0.439154,0.560846,negative,13426
0.64390105,0.35609898,negative,13427
0.6436543,0.3563457,negative,13428
0.5749828,0.42501727,negative,13429
0.55150235,0.44849765,negative,13430
0.65996397,0.34003597,negative,13431
0.51605207,0.48394793,negative,13432
0.63407713,0.36592293,negative,13433
0.5477373,0.45226273,negative,13434
0.57411516,0.4258848,negative,13435
0.42092162,0.57907844,negative,13436
0.6337552,0.36624476,negative,13437
0.52850354,0.47149643,negative,13438
0.4347643,0.56523573,negative,13439
0.48568156,0.51431847,negative,13440
0.49391925,0.50608075,negative,13441
0.55629027,0.44370973,negative,13442
0.53586197,0.464138,negative,13443
0.5339426,0.46605742,negative,13444
0.75447375,0.24552625,negative,13445
0.5168996,0.48310038,negative,13446
0.53459245,0.46540752,negative,13447
0.46730375,0.53269625,negative,13448
0.6189144,0.38108557,negative,13449
0.47693878,0.5230612,negative,13450
0.58150333,0.4184967,negative,13451
0.4832984,0.5167016,negative,13452
0.5140647,0.4859353,negative,13453
0.43841773,0.56158227,negative,13454
0.56473786,0.43526217,negative,13455
0.5434734,0.45652658,negative,13456
0.57436,0.42564005,negative,13457
0.5762322,0.4237678,negative,13458
0.48594654,0.5140535,negative,13459
0.5086493,0.4913507,negative,13460
0.3661403,0.6338597,negative,13461
0.54185086,0.4581491,negative,13462
0.48519462,0.51480544,negative,13463
0.57870746,0.42129257,negative,13464
0.50223994,0.4977601,negative,13465
0.4368791,0.5631209,negative,13466
0.48331678,0.5166832,negative,13467
0.5714397,0.42856035,negative,13468
0.51253134,0.4874686,negative,13469
0.52871287,0.47128707,negative,13470
0.37600714,0.62399286,negative,13471
0.68734485,0.3126552,negative,13472
0.6514265,0.34857354,negative,13473
0.56045574,0.43954423,negative,13474
0.4982023,0.50179774,negative,13475
0.49911785,0.5008822,negative,13476
0.5254882,0.47451177,negative,13477
0.5592938,0.44070622,negative,13478
0.60972077,0.39027923,negative,13479
0.72585857,0.27414146,negative,13480
0.4767334,0.5232666,negative,13481
0.53178596,0.468214,negative,13482
0.65982234,0.34017763,negative,13483
0.5468747,0.4531253,negative,13484
0.6150827,0.3849173,negative,13485
0.5737423,0.42625767,negative,13486
0.4939493,0.50605077,negative,13487
0.51654005,0.48346,negative,13488
0.5049517,0.49504825,negative,13489
0.52638596,0.473614,negative,13490
0.60805714,0.3919429,negative,13491
0.51563823,0.4843618,negative,13492
0.69631886,0.30368108,negative,13493
0.51482624,0.48517367,negative,13494
0.5991802,0.4008198,negative,13495
0.5971437,0.40285632,negative,13496
0.45044044,0.5495596,negative,13497
0.4550708,0.5449292,negative,13498
0.5151966,0.48480338,negative,13499
0.62723565,0.37276435,negative,13500
0.52464575,0.47535425,negative,13501
0.526231,0.473769,negative,13502
0.58016723,0.41983274,negative,13503
0.55987245,0.44012758,negative,13504
0.5660411,0.43395892,negative,13505
0.5799311,0.4200689,negative,13506
0.6111114,0.3888885,negative,13507
0.5266694,0.4733306,negative,13508
0.53843105,0.461569,negative,13509
0.63361007,0.3663899,negative,13510
0.56365263,0.4363474,negative,13511
0.71395254,0.28604752,negative,13512
0.59387743,0.4061226,negative,13513
0.59284145,0.40715855,negative,13514
0.66797036,0.33202964,negative,13515
